alert_ids|client_code|categoryname|ip|ipcategory_name|ipcategory_scope|parent_category|grandparent_category|overallseverity|timestamp_dist|start_hour|start_minute|start_second|weekday|correlatedcount|n1|n2|n3|n4|n5|n6|n7|n8|n9|n10|score|srcip_cd|dstip_cd|srcport_cd|dstport_cd|alerttype_cd|direction_cd|eventname_cd|severity_cd|reportingdevice_cd|devicetype_cd|devicevendor_cd|domain_cd|protocol_cd|username_cd|srcipcategory_cd|dstipcategory_cd|isiptrusted|untrustscore|flowscore|trustscore|enforcementscore|dstipcategory_dominate|srcipcategory_dominate|dstportcategory_dominate|srcportcategory_dominate|thrcnt_month|thrcnt_week|thrcnt_day|p6|p9|p5m|p5w|p5d|p8m|p8w|p8d
iIg|UZT|Exploit|10.WJ.IU.113|PRIV-10|Private network|1|A|5|0|11|26|54|Fri|1|0|0|1|1|1|1|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|5|3|3|0|PRIV-10|INTERNET|2|4|28|9|2|1|0|2|2|1|2|2|1
daP|HIV|Exploit|AH.ES.111.27|INTERNET|Internet|7|A|5|2867|6|56|29|Sat|2|1|0|0|1|0|1|0|0|0|0|5|2|1|2|2|2|1|2|2|1|1|1|0|1|0|1|1|1|5|3|3|0|INTERNET|INTERNET|2|3|127|53|10|2|0|3|3|3|2|2|2
xAQ|ZZC|Exploit|10.JF.GO.100|PRIV-10|Private network|1|A|4|0|6|44|52|Fri|1|0|0|1|0|0|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|5|3|3|-1|PRIV-10|INTERNET|2|4|14|6|1|1|0|2|1|1|1|1|1
rjg|BMU|Attack|QP.NN.175.29|INTERNET|Internet|7|A|3|0|17|23|49|Tue|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|0|1|3|3|0|INTERNET|PRIV-10|2|4|218|32|12|1|0|1|1|1|1|1|1
MWM|DQN|Attack|10.CN.ZT.12|PRIV-10|Private network|1|A|3|5167|8|8|7|Tue|3|0|0|0|0|0|0|0|0|0|0|0|1|2|3|1|1|1|2|1|1|1|1|0|0|1|1|1|1|2|3|3|0|INTERNET|PRIV-10|2|4|41|17|2|1|0|1|1|1|1|1|1
mJU|TFU|Control and Maintain|10.JK.RJ.96|PRIV-10|Private network|1|A|3|20|6|43|57|Mon|1|0|0|0|0|0|0|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|3|3|3|-1|PRIV-10|INTERNET|2|4|39|12|1|1|0|3|1|1|2|2|1
WVj|AMC|Exploit|SO.JE.1.72|INTERNET|Internet|7|A|4|0|22|31|56|Sat|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|5|3|3|-1|INTERNET|INTERNET|2|3|70|27|5|1|0|3|3|3|3|3|2
GMU|GBU|Attack|YT.LB.38.21|INTERNET|Internet|7|A|3|0|8|8|43|Thu|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|2|3|3|0|INTERNET|PRIV-10|2|4|15840|3486|624|1|0|3|1|1|1|1|1
nxk|RBC|Exploit|FZ.UM.160.17|INTERNET|Internet|7|A|5|0|11|41|17|Fri|1|0|0|0|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|5|0|INTERNET|PRIV-10|2|4|758|361|114|1|0|2|2|1|1|1|1
fTo|GWP|Reconnaissance|172.BT.GO.4|PRIV-172|Private network|1|A|3|0|4|10|24|Wed|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|2|3|3|0|PRIV-172|INTERNET|1|1|172|36|7|1|0|3|2|1|1|1|1
UHS|SHB|Exploit|10.QF.QZ.50|PRIV-10|Private network|1|A|2|0|10|44|4|Fri|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-10|2|4|124|29|5|1|0|1|1|1|1|1|1
gVk|QCN|Exploit|ZU.SK.99.55|INTERNET|Internet|7|A|4|72298|14|43|54|Sun|24|0|0|1|0|1|1|0|0|0|0|3|4|1|24|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|4|3|0|INTERNET|PRIV-10|2|4|2138|530|67|1|0|2|2|2|1|1|1
fiE|GNI|Exploit|UP.SI.234.146|INTERNET|Internet|7|A|4|0|2|23|16|Mon|1|0|0|1|1|1|1|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|5|3|3|-1|INTERNET|INTERNET|2|4|120|29|7|1|0|3|3|2|2|2|2
mOP|ALV|Exploit|WR.RQ.64.200|INTERNET|Internet|7|A|5|1333|0|12|39|Tue|2|0|0|0|0|0|0|0|0|1|0|5|1|1|2|2|2|1|2|2|1|1|1|0|0|0|1|1|0|4|4|3|0|INTERNET|PRIV-10|2|4|32|9|2|2|0|2|2|2|1|1|1
GSM|VPH|Exploit|172.FT.BW.11|PRIV-172|Private network|1|A|2|25684|7|1|31|Tue|2||||||||||||1|1|2|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|-1|INTERNET|PRIV-172|2|3|68|29|5|1|0|1|1|1|1|1|1
eyR|TWH|Attack Preparation|10.QX.GG.10|PRIV-10|Private network|1|A|4|0|2|41|11|Sun|1|0|0|0|0|0|0|0|0|0|0|0|1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|3|5|0|INTERNET|PRIV-10|1|1|12|5|2|1|0|1|1|1|1|1|1
mIg|IZL|Exploit|IH.MA.175.64|INTERNET|Internet|7|A|3|3600|12|25|15|Wed|2|0|0|0|0|0|1|0|0|0|0|1|1|1|2|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-192|2|4|1531|366|52|1|0|1|1|1|1|1|1
HXD|SJW|Exploit|YT.LB.36.10|INTERNET|Internet|7|A|3|6021|19|2|39|Wed|6||||||||||||1|1|6|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|INTERNET|2|4|4270|917|129|1|0|2|2|1|1|1|1
UcH|RVK|Attack|10.DG.OO.6|PRIV-10|Private network|1|A|2|8003|19|40|44|Thu|4|0|0|1|0|1|1|0|0|0|0|3|1|1|4|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-10|2|4|19|2|2|1|0|2|2|2|1|1|1
Abw|PHR|Reconnaissance|SR.VB.97.171|INTERNET|Internet|7|A|5|91655|9|5|48|Sat|84||||||||||||52|1|84|1|1|1|1|5|1|1|1|0|1|0|1|1|1|5|3|3|0|INTERNET|INTERNET|2|3|157|35|4|1|0|3|3|3|1|1|1
pPF|SDW|Attack|192.SL.IC.88|PRIV-192|Private network|1|A|3|378|18|37|37|Sun|2|0|0|0|0|0|0|0|0|0|0|3|1|2|2|1|1|1|2|1|1|1|1|0|0|0|1|1|1|1|3|3|0|INTERNET|PRIV-192|2|3|14|1|1|1|0|2|1|1|1|1|1
TuP|ZRV|Exploit|YT.LB.32.21|INTERNET|Internet|7|A|2|0|23|57|22|Wed|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|4|356|165|38|1|0|1|1|1|1|1|1
gRx|GWP|Reconnaissance|172.BT.GO.5|PRIV-172|Private network|1|A|3|0|3|49|27|Wed|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|3|3|0|PRIV-172|INTERNET|1|1|204|40|6|1|0|3|2|1|1|1|1
FIp|OKD|Attack|YT.LB.38.21|INTERNET|Internet|7|A|3|0|12|56|49|Fri|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|2|3|3|-1|INTERNET|PRIV-192|2|4|16042|3636|595|1|0|2|1|1|1|1|1
YDD|JJX|Exploit|SC.JE.103.24|INTERNET|Internet|7|A|3|0|4|27|57|Mon|2|0|0|0|0|0|1|0|0|0|0|1|2|1|2|1|1|1|1|1|1|1|1|0|1|2|1|1|0|3|3|3|0|INTERNET|INTERNET|2|4|358|78|1|1|0|1|1|1|1|1|1
nUr|YXF|Attack|DJ.VD.218.101|INTERNET|Internet|7|A|3|0|11|40|50|Tue|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|4|3|3|-1|INTERNET|PRIV-10|3|4|131|31|4|1|0|1|1|1|1|1|1
HKL|HNH|Attack|10.BK.SZ.57|PRIV-10|Private network|1|A|4|4778|18|16|2|Fri|3|0|0|1|0|1|0|0|0|0|0|2|1|2|3|2|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|5|0|INTERNET|PRIV-10|2|4|9|5|2|1|0|2|2|2|1|1|1
gmU|CEF|Attack|10.UJ.ZT.23|PRIV-10|Private network|1|A|3|1079|18|51|3|Mon|1|0|0|1|1|1|0|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|83|17|3|1|0|2|2|1|2|1|1
RbS|OAD|Attack|172.AT.TL.66|PRIV-172|Private network|1|A|3|1343|22|14|37|Fri|2|0|0|0|1|0|1|0|0|0|0|4|1|2|2|1|1|1|2|2|1|1|1|0|0|0|1|1|1|2|3|3|0|INTERNET|PRIV-172|2|4|12|5|3|1|0|2|1|1|2|1|1
wua|GEV|Attack|YT.RD.254.202|INTERNET|Internet|7|A|2|8780|10|15|49|Mon|3|0|0|0|0|0|0|0|0|0|0|3|2|1|3|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|3|8621|2183|275|1|0|2|1|1|1|1|1
KdC|EOL|Exploit|BZ.TY.83.47|INTERNET|Internet|7|A|5|2714|18|43|24|Sat|2|0|0|0|0|0|0|0|0|0|0|1|1|1|2|1|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|228|66|7|1|0|1|1|1|1|1|1
MxI|IJY|Attack|YT.LB.38.21|INTERNET|Internet|7|A|3|8654|22|33|14|Wed|15||||||||||||13|1|14|1|1|1|2|1|1|1|1|2|1|6|2|1|0|2|3|3|0|INTERNET|PRIV-10|2|4|15853|3480|617|1|0|3|1|1|1|1|1
tTj|VMQ|Exploit|YA.YT.199.225|INTERNET|Internet|7|A|5|11419|10|51|9|Fri|12||||||||||||1|1|1|1|1|1|2|2|1|1|1|12|1|0|1|1|0|3|3|5|0|INTERNET|PRIV-10|2|1|166|32|4|1|0|2|2|2|1|1|1
nCe|VXK|Exploit|HJ.GN.193.117|INTERNET|Internet|7|A|3|0|2|0|41|Thu|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|451|91|15|1|0|1|1|1|1|1|1
JYj|OTS|Exploit|10.FF.GO.41|PRIV-10|Private network|1|A|2|252594|3|15|25|Sat|116|0|0|1|0|1|1|0|0|0|0|3|1|8|116|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-10|2|4|92|50|3|1|0|2|1|1|1|1|1
HwZ|RBC|Attack|MC.ER.197.27|INTERNET|Internet|7|A|3|7574|19|41|6|Wed|7|0|0|1|0|1|1|0|0|0|0|3|5|1|5|1|1|1|2|1|3|2|2|2|1|1|1|1|0|1|3|3|0|INTERNET|PRIV-10|2|4|15114|3484|600|1|0|1|1|1|1|1|1
OEb|JXV|Exploit|192.SL.XM.205|PRIV-192|Private network|1|A|2|4521|15|25|1|Tue|2|0|0|1|0|1|1|0|0|0|0|3|1|1|2|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|4|49|37|9|1|0|2|2|2|1|1|1
Efa|YON|Exploit|RD.ZI.141.202|INTERNET|Internet|7|A|4|0|0|23|34|Thu|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|3|-1|PRIV-10|INTERNET|2|3|11|7|1|1|0|1|1|1|1|1|1
wYH|PDU|Exploit|YT.LB.32.99|INTERNET|Internet|7|A|3|181|23|33|54|Fri|1|0|0|0|0|0|0|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|3|3|3|0|INTERNET|PRIV-192|2|4|1118|291|28|1|0|3|3|1|1|1|1
ZMt|UZT|Exploit|10.KW.BV.116|PRIV-10|Private network|1|A|5|2510|22|7|57|Thu|2||||||||||||1|1|1|2|1|1|1|1|1|1|1|0|1|0|1|1|1|5|3|3|0|PRIV-10|INTERNET|3|2|167|40|6|1|0|2|1|1|1|1|1
jsS|CZK|Exploit|FM.BD.0.251|MULTICAST|Internet|5|B|2|0|9|38|8|Fri|1|0|0|1|1|1|1|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|MULTICAST|PRIV-172|2|2|713|172|18|1|0|2|1|1|2|1|1
ILd|LMM|Exploit|10.KW.JO.20|PRIV-10|Private network|1|A|5|950822|15|7|10|Fri|144899|0|0|0|0|0|0|0|0|0|0|3|1|17725|2502|2|4|1|2|4|1|1|1|0|1|0|1|2|1|5|5|3|0|INTERNET|PRIV-10|2|4|4|2|2|4|1411|2|2|2|1|1|1
iTw|OPC|Attack|10.YY.PO.91|PRIV-10|Private network|1|A|2|29373|9|46|27|Thu|7||||||||||||1|1|7|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|-1|INTERNET|PRIV-10|2|4|76|25|9|1|0|2|2|2|1|1|1
EYC|SDW|Attack|YT.LB.32.21|INTERNET|Internet|7|A|4|1042|3|54|50|Thu|3||||||||||||3|2|3|2|2|2|1|1|2|1|1|0|0|0|3|1|0|2|5|3|0|INTERNET|INTERNET|2|2|17870|4112|670|2|0|3|2|1|1|1|1
epq|TZS|Exploit|IH.MA.175.65|INTERNET|Internet|7|A|3|0|13|5|23|Wed|1|0|0|0|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|509|101|15|1|0|2|1|1|1|1|1
Cyl|IDS|Attack|192.SL.BV.105|PRIV-192|Private network|1|A|2|10|11|28|50|Sun|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|4|268|59|6|1|0|2|2|1|1|1|1
urE|NUR|Attack|10.FF.HD.183|PRIV-10|Private network|1|A|3|0|7|51|5|Sat|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|142|27|8|1|0|1|1|1|1|1|1
Sfw|PCV|Exploit|DK.KE.173.166|INTERNET|Internet|7|A|5|15310|17|45|14|Wed|12||||||||||||1|1|8|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|242|93|9|1|0|2|2|1|2|2|1
hqk|BKR|Attack|YT.LB.36.21|INTERNET|Internet|7|A|3|0|20|39|47|Thu|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|2|3|3|0|INTERNET|PRIV-10|2|4|16351|3867|611|1|0|3|1|1|1|1|1
Jin|CPJ|Attack|YT.LB.34.21|INTERNET|Internet|7|A|5|36843|12|34|51|Mon|25|0|0|0|0|0|0|0|0|0|0|3|16|1|25|1|1|1|2|1|2|2|2|0|1|1|2|1|0|2|3|5|0|INTERNET|PRIV-10|2|4|15937|3738|253|1|0|2|2|1|1|1|1
Fbk|WDX|Exploit|WO.QX.199.63|INTERNET|Internet|7|A|2|0|9|33|38|Wed|2|1|0|0|0|0|1|0|0|0|0|2|1|1|1|1|2|1|1|1|1|1|1|0|0|0|1|1|0|1|4|3|-1|INTERNET|PRIV-192|2|4|34|32|20|2|0|1|1|1|1|1|1
Haq|QQC|Exploit|ZU.SK.99.55|INTERNET|Internet|7|A|3|21734|1|51|42|Thu|16|0|0|1|1|1|1|0|0|0|0|4|6|1|16|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|1970|453|103|1|0|2|2|2|2|1|1
izS|VPH|Reconnaissance|HJ.SV.189.18|INTERNET|Internet|7|A|3|0|10|24|32|Mon|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|2|3|3|0|INTERNET|INTERNET|2|3|18|18|16|1|0|1|1|1|1|1|1
Mmy|LYA|Attack|MC.ER.197.27|INTERNET|Internet|7|A|3|3533|20|31|34|Fri|4|0|0|1|0|1|1|0|0|0|0|3|4|1|4|2|1|1|2|1|2|1|2|0|1|0|1|1|0|1|3|3|0|INTERNET|PRIV-10|2|4|15089|3387|558|1|0|2|2|1|1|1|1
HTu|JMJ|Exploit|192.SL.QP.207|PRIV-192|Private network|1|A|2|246119|20|8|36|Fri|22|0|0|0|0|0|1|0|0|0|0|3|1|1|22|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|4|78|15|6|1|0|2|1|1|1|1|1
TRp|RBC|Exploit|10.UX.PM.21|PRIV-10|Private network|1|A|5|0|22|18|16|Sat|1||||||||||||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|5|3|3|0|INTERNET|INTERNET|0|0|9|3|1|0|0|2|1|1|1|1|1
LtC|LSB|Attack|192.SL.SZ.105|PRIV-192|Private network|1|A|3|0|10|32|25|Sun|1|0|0|0|0|0|0|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|2|3|3|0|INTERNET|PRIV-192|2|4|206|84|18|1|0|4|2|1|3|2|1
wZO|YJW|Exploit|10.KW.BF.15|PRIV-10|Private network|1|A|2|15309|8|16|3|Sat|2||||||||||||1|1|2|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-10|2|4|257|52|10|1|0|2|2|1|2|1|1
Dny|YJW|Attack|YT.LB.32.21|INTERNET|Internet|7|A|3|0|7|25|10|Thu|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|2|3|3|-1|INTERNET|PRIV-10|2|4|17872|4108|640|1|0|2|1|1|1|1|1
rXr|BFK|Control and Maintain|10.XH.IC.249|PRIV-10|Private network|1|A|5|117848|16|12|12|Mon|11|0|0|0|0|0|1|0|0|0|0|1|1|2|2|10|3|1|2|1|1|1|1|0|1|0|1|1|1|3|5|3|0|PRIV-10|PRIV-10|4|3|1|1|1|3|0|1|1|1|1|1|1
NQc|HIV|Reconnaissance|VX.YJ.174.3|INTERNET|Internet|7|A|4|1553|15|22|45|Sat|1|0|0|1|0|1|0|0|0|0|0|2|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|4|3|3|0|INTERNET|INTERNET|3|3|1206|416|92|1|0|2|2|1|1|1|1
lfZ|NKJ|Attack|192.SL.UD.95|PRIV-192|Private network|1|A|3|0|19|25|16|Fri|1|0|0|1|1|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|2|3|3|-1|INTERNET|PRIV-192|2|4|145|37|3|1|0|3|3|1|3|3|1
hzX|IBZ|Exploit|HC.HY.114.253|INTERNET|Internet|7|A|2|955151|13|3|52|Fri|84|0|0|0|0|0|1|0|0|0|0|1|1|1|84|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|3|175|30|6|1|0|1|1|1|1|1|1
Abz|EEP|Control and Maintain|10.CN.BV.48|PRIV-10|Private network|1|A|5|6863|13|57|34|Tue|7|1|0|1|1|1|1|0|0|0|0|5|4|2|4|3|4|2|3|4|2|2|2|3|2|0|2|2|1|5|5|3|0|PRIV-10|INTERNET|1|1|195|45|9|4|0|3|3|3|4|4|3
RIo|JOU|Attack|YT.LB.32.21|INTERNET|Internet|7|A|3|0|0|1|5|Wed|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|2|3|3|0|INTERNET|PRIV-10|2|4|17975|4089|713|1|0|3|1|1|1|1|1
cSM|CHP|Exploit|YT.LB.32.10|INTERNET|Internet|7|A|3|0|6|23|54|Tue|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-172|2|4|4366|1113|155|1|0|1|1|1|1|1|1
SSo|UIC|Attack|192.SL.CW.148|PRIV-192|Private network|1|A|2|1111|17|30|48|Mon|2|0|0|1|0|1|0|0|0|0|0|2|1|2|2|2|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|4|7|3|1|1|0|2|2|1|1|1|1
bZj|PCV|Exploit|DK.QR.166.67|INTERNET|Internet|7|A|5|1820|20|26|20|Fri|3||||||||||||1|1|3|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|110|30|5|1|0|1|1|1|1|1|1
WLG|XFA|Exploit|10.FG.BV.37|PRIV-10|Private network|1|A|5|2392|23|49|50|Fri|2|1|0|0|0|0|1|0|0|0|0|2|2|2|2|2|2|2|2|2|1|1|1|0|1|0|2|2|1|5|3|5|0|INTERNET|INTERNET|2|3|266|52|9|2|0|1|1|1|1|1|1
AMA|KWF|Attack|YT.RD.254.202|INTERNET|Internet|7|A|3|3477|11|43|4|Tue|3|0|0|0|0|0|0|0|0|0|0|1|3|1|3|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|0|INTERNET|PRIV-10|2|3|6796|1639|382|1|0|1|1|1|1|1|1
JrG|JOU|Attack|YT.LB.38.21|INTERNET|Internet|7|A|3|0|8|42|32|Sun|1|0|0|1|0|1|0|0|0|0|0|2|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|2|3|3|0|INTERNET|PRIV-192|2|4|15640|3553|256|1|0|3|1|1|1|1|1
mky|BMU|Control and Maintain|192.SL.SQ.52|PRIV-192|Private network|1|A|5|40|6|58|3|Sun|2|1|0|1|1|1|0|0|0|0|0|4|1|1|1|1|2|1|1|1|1|1|1|0|1|0|1|1|1|5|4|3|0|INTERNET|PRIV-192|2|3|106|15|5|2|0|3|2|2|2|2|2
uEo|YJW|Attack|10.DO.CY.91|PRIV-10|Private network|1|A|4|767003|2|23|9|Sun|247|0|0|0|0|0|1|0|0|0|0|1|1|15|160|3|3|1|1|4|1|1|1|0|0|0|1|1|1|5|5|3|-1|INTERNET|PRIV-10|2|4|1|1|1|3|87|1|1|1|1|1|1
SLK|PCV|Exploit|BW.LU.214.41|INTERNET|Internet|7|A|5|6076|20|42|55|Fri|4|0|0|0|0|0|0|0|0|0|0|4|1|1|4|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|221|45|6|1|0|2|1|1|2|1|1
otb|VMQ|Exploit|YT.LB.34.107|INTERNET|Internet|7|A|4|8941|1|19|5|Mon|2|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|2|1|1|1|1|2|1|0|1|1|0|1|3|5|0|INTERNET|PRIV-10|2|1|270|73|6|1|0|3|2|1|1|1|1
JCk|BMT|Exploit|192.SL.BV.4|PRIV-192|Private network|1|A|2|0|10|29|20|Fri|1|0|0|1|0|0|0|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|4|379|84|13|1|0|4|1|1|2|1|1
eUS|TWH|Attack Preparation|10.QX.GS.27|PRIV-10|Private network|1|A|3|0|1|12|16|Sun|1|0|0|0|0|0|0|0|0|0|0|0|1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|3|3|0|INTERNET|PRIV-10|1|1|9|4|1|1|0|1|1|1|1|1|1
jZk|KKJ|Control and Maintain|KD.DG.48.92|INTERNET|Internet|7|A|4|0|23|36|33|Sat|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|5|3|3|-1|INTERNET|PRIV-10|2|4|6|6|6|1|0|1|1|1|1|1|1
tjB|JGD|Exploit|172.IV.RK.6|PRIV-172|Private network|1|A|5|244420|16|29|54|Fri|2223|1|0|1|1|1|0|0|0|0|0|4|1|367|2148|1|2|1|2|3|4|1|1|64|1|0|1|1|1|4|4|3|0|INTERNET|PRIV-172|2|3|68|37|10|2|0|3|3|2|1|1|1
XTO|CHP|Attack|KB.BH.176.107|INTERNET|Internet|7|A|3|2491|17|12|11|Tue|2|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|0|INTERNET|PRIV-10|3|3|278|44|7|1|0|1|1|1|1|1|1
ddG|ZQN|Exploit|10.CN.CL.94|PRIV-10|Private network|1|A|4|3491|3|20|58|Tue|8|0|0|0|0|0|0|0|0|0|0|3|1|4|4|2|3|1|1|3|1|1|1|0|0|0|1|1|1|3|5|3|-1|INTERNET|PRIV-10|2|1|1|1|1|3|5|1|1|1|1|1|1
Hpx|QQC|Exploit|YT.LB.38.105|INTERNET|Internet|7|A|3|49365|0|47|22|Wed|27|0|0|0|0|0|1|0|0|0|0|1|5|1|27|1|1|1|1|1|2|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|1018|216|35|1|0|1|1|1|1|1|1
BFs|ZZE|Exploit|HJ.AC.1.9|INTERNET|Internet|7|A|3|232279|19|49|10|Fri|12|0|0|0|0|0|1|0|0|0|0|1|1|1|12|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|3|54|12|4|1|0|1|1|1|1|1|1
kcv|RBC|Control and Maintain|10.HA.IV.78|PRIV-10|Private network|1|A|5|2820|15|5|4|Thu|3||||||||||||1|2|2|2|3|1|2|2|2|2|2|0|1|0|1|1|1|5|4|3|0|INTERNET|PRIV-10|2|4|10|9|3|3|0|3|3|2|3|3|2
ogf|GYH|Exploit|192.SL.RJ.41|PRIV-192|Private network|1|A|2|4523|14|56|48|Tue|1|0|0|0|0|0|0|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|3|13|4|1|1|0|3|1|1|2|1|1
RWH|UIC|Attack|172.IJ.NF.89|PRIV-172|Private network|1|A|2|3102|17|56|11|Fri|5|0|0|0|1|1|1|0|0|0|0|4|1|3|5|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-172|2|4|5|3|2|1|0|2|2|1|2|1|1
QlK|YCO|Attack|MC.ER.197.27|INTERNET|Internet|7|A|3|11589|20|21|15|Tue|10|0|0|1|0|1|1|0|0|0|0|3|5|1|10|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|0|INTERNET|PRIV-10|2|4|15051|3664|667|1|0|2|1|1|1|1|1
pdI|VQL|Attack|SR.BI.201.39|INTERNET|Internet|7|A|4|241006|18|12|26|Fri|2114||||||||||||1|1027|885|1568|1|1|1|5|1|1|1|0|2|0|1|1|1|5|3|3|-1|INTERNET|INTERNET|3|3|59|25|16|1|0|2|2|2|2|2|2
